Debt_ratio_,Liability_to_Equity,Equity_to_Liability,Net_worth_to_Assets,Total_debt_to_Total_net_worth,Borrowing_dependency,Net_Income_to_Stockholders_Equity,Net_Income_to_Total_Assets,Persistent_EPS_in_the_Last_Four_Seasons,Current_Liability_to_Current_Assets,Current_Liability_to_Equity,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Current_Liabilities_to_Equity,Total_income_to_Total_expense,Net_profit_before_tax_to_Paid_in_capital,Current_Ratio,ROAA_before_interest_and__after_tax,Continuous_interest_rate_after_tax,Per_Share_Net_profit_before_tax_Yuan_,ROAC_before_interest_and_depreciation_before_interest,ROAB_before_interest_and_depreciation_after_tax,Interest_Expense_Ratio,Working_Capital_to_Equity,Working_Capital_to_Total_Assets,Working_capitcal_Turnover_Rate,Operating_Profit_Per_Share_Yuan_,Net_Value_Per_Share_A,Operating_profit_to_Paid_in_capital,Net_Value_Per_Share_C,Bankrupt
-0.6633578543499237,-0.7066675776013438,0.3148165730311808,0.6633578543499219,-0.714642739601849,-0.7927440594737825,0.6863827858575406,0.8789084382793236,0.6062648921333486,-0.32722029880459086,-0.6191173213913529,0.6165638331390949,0.5171825962219141,-0.6191173213913529,0.9946145406269626,0.6902829209513167,-0.12400296379769275,0.8000081523596214,0.5513610383864058,0.6966675500588777,0.9537603249046364,0.7857765906556656,-0.34184410969305457,-0.22042202006538905,-0.09366327605013675,-0.29742306955503456,0.4718575018045099,0.29217152432661103,0.48061638860689215,0.290514477443614,No
-0.6581590124889947,-0.7034756758232384,0.3072916758336273,0.6581590124889894,-0.7115078491266146,-0.6013224981968887,0.872450181111578,1.0954131553610071,0.56303501922109,0.1302759465682217,-0.4534655686554613,1.0187330721230838,0.8159803178461489,-0.4534655686554613,0.7718972925184534,0.7601912046218519,-0.49701033420968416,0.817422082353157,0.8025617336024845,0.7038695254710294,1.054131760017381,0.7953600661089198,-0.34732462810175124,-0.5143749884399466,-0.4273168007737318,-0.45459118605238213,1.0282393497124556,-0.1084561283586896,1.0428273573500806,-0.11003998204951948,No
1.0389740305565778,1.0343926927345584,-0.8804872991836534,-1.0389740305565782,1.0165544240163458,-0.386240909918555,0.08222906646986491,-0.10587890410971659,-0.21077970590789483,0.26965005185373003,1.2075730088845882,-0.19804904144448837,-0.07792976347141424,1.2075730088845882,0.5386388020264745,-0.27105045017171403,-0.5794885635252917,-0.16646496228098115,-0.14829190466448458,-0.2792001182915025,-0.6143066236493837,-0.46539937129596215,0.12887152691729725,0.30754870739923174,-0.15001614353756423,-0.13167006501235526,-0.6456212944173584,-0.22292117198303601,-0.6438055488794677,-0.22448411333324675,No
-0.06549104034306513,-0.28306093245321645,-0.3137338572692391,0.06549104034306512,-0.29346098398787746,-0.9629689162590982,2.046898895636204,2.05157616411311,2.1409253805177126,-0.52971472789736,-0.3436572860511589,1.3541187331026923,1.1197442065976058,-0.3436572860511589,1.1611276543654308,2.2003018482342416,0.1199740478690411,2.177613270441105,1.1557600265364714,2.1856759665270262,2.3007260461111914,2.086999591085371,-0.4301413507135022,0.49705860648701816,0.45849102710215583,-0.06367654223336568,2.260059330779878,0.5229478219564136,2.253532730979265,0.5212486130963618,No
-0.8262548993257083,-0.8020371103088049,0.5756590202303452,0.8262548993256985,-0.8096114804692743,-0.624617437070591,0.1711036626825509,0.30418337068546475,0.005369658653262103,0.763838312945372,-0.8668518474970996,0.11311839893614481,0.042913636409994085,-0.8668518474970996,-0.44063027662976073,-0.008044150524830143,-0.8027195175114007,0.15460437197462762,0.12398267437781765,-0.030731966571301495,0.6403363152600834,0.643089289462888,-0.12688599879681006,-1.0163419979600024,-0.9903432241651623,-0.8852943692138845,3.4746120459278913e-4,-0.3743104232281798,0.007426123635916512,-0.3758457063214426,No
-0.39763927034687274,-0.5342108230514012,-0.013835701911984057,0.39763927034686763,-0.5431457900742696,-0.27813104907430763,0.6522643252375345,0.7535006251437365,0.36417760382484465,-1.0876974970815776,-0.879249381798775,0.32374352957136976,0.21093562391672735,-0.879249381798775,1.4655672654201404,0.5005858485048799,1.4141569794409383,0.7847709636153011,0.23525278098305152,0.48060828769345443,0.9708045308671767,0.7889710824734112,-0.23832320642826718,0.518849323064735,0.6260744039129844,-0.111447642796195,0.7311880241345019,-0.2413832757934353,0.7462503602908094,-0.24294284418548165,No
1.5565476202668789,2.157887928194737,-1.0338484096850682,-1.5565476202668795,2.133681865132576,2.4559703077919743,-1.5180763167271556,-1.0750462329042925,-1.036470278531618,2.3492290983518163,0.7033175389674062,-1.7252647099262084,-1.8491960357224624,0.7033175389674062,-1.3019980210511741,-1.058935701269013,-1.1692332032022306,-0.8739058682679064,-1.7170318167290222,-1.0318065488643091,-0.8690228127562953,-0.8199879630660812,-1.8039246316896034,-1.8217769507602928,-1.4847207457500917,-1.8097302570172016,-0.65505149522936,-1.2309520400299754,-0.6552306659411412,-1.2323308178644108,Yes
-1.2444728445826858,-1.0172055739765178,1.6208569689753902,1.2444728445826814,-1.0235216540735683,-0.8606722691986824,-0.05878940137526716,0.07489860153287135,-0.18916476945181188,-1.5000284935938157,-1.1557995104605743,0.7391227070657647,0.5776042961629712,-1.1557995104605743,0.8891517387715664,-0.19471816205580794,2.2189943838105752,-0.011916333588437746,0.7030930019354815,-0.20718036416969565,-0.0669982321854879,-0.10229213467850833,-0.16768541361329098,0.38371498024278217,0.825706694981473,2.1703348829890325,-0.3108491655913747,-0.25615295884174527,-0.30724064210431895,-0.25770982886726007,No
0.2296876475385961,-0.017080645202147828,-0.5140616850876173,-0.22968764753859605,-0.02902375213567282,0.2758349793148355,0.1605998367304211,0.0974663255488066,0.22584201050568053,-0.2524737560524788,-0.5393285115751592,0.19604745734160894,0.08595375143400603,-0.5393285115751592,-0.03818471819774182,0.21339506153416454,-0.19905983914623943,0.23840891006846965,0.21080707574495236,0.19252927120627347,0.26252308309035904,0.32470493829391367,1.028285492342731,-0.21105525684539156,-0.30126230320894487,-0.29148073369447625,0.5520142087065144,0.3937130952837135,0.5639245338482715,0.3920374971308124,No
-1.0394074156238085,-0.9164902938576426,1.019823876972797,1.0394074156238118,-0.9233895641881084,-0.7320976164876138,1.2559446233705525,1.7320688219573668,0.9650728373048867,-0.6378023146398967,-0.7351466043839495,1.3805386101187926,1.255486107829625,-0.7351466043839495,1.808022917400101,1.0454925785203606,0.28206316519479974,1.518332764592512,1.2889469723228981,0.9739436034277825,2.0748903171075073,1.8218567702122128,-0.1421096610409524,0.004931496426284115,0.2752656721179386,0.021614576705116142,0.8537806346904915,-0.04937739616545104,0.869070368703765,-0.05097204332240696,No
-0.9279211401616596,-0.8581896815635062,0.7708536216540074,0.9279211401616572,-0.8653018877352195,-0.9348840905543194,0.32996473630338763,0.5215514004978824,1.0126256975083623,-0.9243804477083036,-0.731558337938786,0.4250197247897419,0.23162798690847072,-0.731558337938786,0.0863829532698485,0.8248091316902686,0.8836988379325772,0.4027528743823597,0.5530469490890096,0.7650863164745602,0.8761144977419383,0.676099038246285,-0.42709661826435785,0.5655856211965993,0.9164655406397323,0.2880932785520329,1.532755093154426,1.370358386852967,1.5550534389484303,1.36850435921317,No
-1.2346528099564862,-1.012520446861323,1.586264406811748,1.2346528099564853,-1.0189115210217499,-0.9629689162590982,-0.1351972664629211,-0.028269123482146986,-0.08109008717121056,-0.956369857496726,-0.8337651224235039,0.11605394082623366,-0.06137587308098387,-0.8337651224235039,-0.436789170551105,-0.23477371918594328,0.9732610869440015,-0.15340451478584052,0.34062220011950334,-0.2467912289367234,0.318390202634257,0.21396255527861796,-0.4106550630396497,0.3469836675799974,0.7744237289679478,0.4578114740155015,-0.00908273960739763,-0.6069329312390046,-0.002570853793027713,-0.6084257150593961,No
-1.4997937448638805,-1.1309198846250548,2.235634585099282,1.4997937448638707,-1.1365621165041115,-0.7799622014914169,-0.9606063309689828,-1.1640997089139358,-0.8635507868826741,-1.2815796633046836,-1.0655928359507736,-1.968547744096549,-1.639789322226596,-1.0655928359507736,-1.1660719488361782,-1.01623496583782,2.2189943838105752,-1.3995888799474292,-1.5602421210527975,-1.114629266104392,-1.2354732409509857,-1.0105926415251039,-0.9081643452011292,0.2465352146545028,0.742814636395598,2.152471516842916,-1.112416234611315,-0.7158593437202845,-1.1189000000273863,-0.7173322270875061,No
0.7056705023614536,0.5282833453146012,-0.7535456227427323,-0.7056705023614545,0.5133123000800401,1.2448693849843404,-1.782185004031826,-1.5274657955219053,-1.231004706636692,0.7285407904985355,0.6211820409364734,-1.968547744096549,-1.92368854250022,0.6211820409364734,-1.4514937838008886,-1.1847706118758858,-0.7895634809334503,-1.3049006356076418,-1.9429438513540327,-1.2910776637027874,-1.3282694734137281,-1.3321714845118027,-1.8039246316896034,-0.6531385536052537,-0.7548491382465433,-0.18209855590938984,-1.003968925273323,-1.2014126739333566,-1.0065530155876,-1.202796848500855,No
0.03675284958854439,-0.19575474312749402,-0.3891061796010382,-0.0367528495885457,-0.20660607729165242,0.23662025854647692,0.3322142555030622,0.3007886756702516,0.03130758240060784,1.2955047046484784,-0.1776965448815283,0.03459265336610844,0.11161228154661922,-0.1776965448815283,1.0697251455827543,-0.10780516073571642,-0.9660736383542764,0.3428924900296236,0.17455999556262106,-0.12435764692966049,0.8562295907856352,1.1116147560660439,1.2870877505044032,-1.1560372743482286,-1.1455693732828476,-0.9752975866642808,0.1795212766325811,-0.6475495596218462,0.18927590353419377,-0.6490349229342761,No
-0.09321819693468149,-0.30593683031573216,-0.29202734487495363,0.09321819693468174,-0.31632724392488837,-0.3677193897924216,0.023324138162335344,0.017498381868271053,-0.03786021425895202,0.5750953606960804,-0.1849292292697963,0.14614324520479782,0.14306467330036482,-0.1849292292697963,-0.11862016147644625,-0.06132559916021015,-0.727915642866263,0.26779491693254937,0.17118817415074536,0.1529184064392935,0.23979747514029312,0.29808417314602315,0.41507637711968925,-0.736472667764816,-0.7363919006477263,-0.5638805119622323,-0.21654715747141426,0.41217519909411154,-0.21155528671280893,0.4104962279830461,No
0.3007384863046279,0.054249760115783204,-0.55547300938491,-0.3007384863046289,0.04197229686230328,-0.007522798559760417,0.28173035975637367,0.19398043632254383,0.13938226468120915,-0.33506676487801923,-0.7001744453318911,0.29805753803294505,0.21838487459203282,-0.7001744453318911,0.08813491763686368,0.19336728296909617,-0.11573827415256198,0.15025088947625256,0.24874006663122109,0.17092334496972134,0.2208594685152558,0.20544391043129875,0.2086435170799039,-0.3145512969848057,-0.4089111239480237,-0.3364678707004937,0.019207862828573626,0.044779333267475144,0.025991938861141414,0.043167484023880875,No
-1.0578921866848912,-0.9260913372652337,1.0664918696542607,1.0578921866848825,-0.9329786409358886,-0.5817861698868311,-0.0189729486993932,0.10323340103760882,-0.21077970590789483,-0.4606202093900563,-0.7573949048663032,0.11385228440851979,0.20100328968063408,-0.7573949048663032,-0.0031176783690887817,-0.2589582065097733,0.02906246177268512,0.025088267647788903,0.17118817415074536,-0.26839715517322776,0.1583640466525837,0.3268345995057617,0.17697829961105335,-0.2598259783662354,-0.046980686909363065,0.09193107777119956,-0.32027936640336513,-0.20445906817268172,-0.3177136660775238,-0.2060253824810568,No
-0.9117469654832121,-0.8492979002091493,0.7373730704804241,0.9117469654832077,-0.8564504322757305,-0.9629689162590982,-0.06688650848788649,0.024108650878473917,-0.2713015279850218,-0.5519459941214399,-0.6417628146217483,-0.041731435781502325,0.016427411777118293,-0.6417628146217483,-0.40880899436109136,-0.33717990769783734,0.15126180152557417,-0.07721857106416756,0.04221600513049689,-0.3440178970011589,-0.20998018220460257,-0.09696798164893464,-0.41796242091692487,0.042399567425040745,0.28159893952978776,0.17490864413567542,-0.3721454708693976,-0.5995480897148721,-0.36865064631082556,-0.6010422227185294,No
0.12282256484172369,-0.11879621822320817,-0.4471421266603056,-0.12282256484172392,-0.1300778686314963,-0.708794523961005,1.8967452685039656,1.7742788884473182,1.6697197657743574,-0.5350857923311553,-0.10169473300837581,0.5343686602113064,0.6198167166730726,-0.10169473300837581,-0.03193604712064554,1.538629390358268,0.1274797354038942,1.6228163445536636,0.6120538238068363,1.4456729929255585,1.192379208380237,1.3448126587617177,-0.37046459471453747,0.9072678029546052,0.7539705110148103,-0.1447817602638148,1.7543648122363993,0.22570795060923882,1.77593903547414,0.2240630463756336,No
1.4947391670313925,1.9927413996891796,-1.0176401368493124,-1.4947391670313925,1.9695611284878838,1.889280628476608,1.0019841207911089,0.3453984256250792,0.9434579008488025,1.109606485705538,2.3316748985911917,0.03459265336610844,0.08264297335930777,2.3316748985911917,0.13315054670708745,0.8550397408450711,-0.9154734976698535,0.43649236374481226,0.08267786207967323,0.8659139722450723,0.16404544864010934,0.2299350143673788,0.35539962112072454,-0.9461122667490927,-1.0147514826488302,-0.897413995810001,1.164977261486459,0.4823311935735731,1.181356901722874,0.480639405221483,No
0.6236443307779053,0.4218771873763014,-0.7179701402525842,-0.6236443307779067,0.4074636452103295,1.1350528722663566,0.9865796494855051,0.6976763678605418,-0.07244411258877637,2.1083665261012206,0.15404726611359637,2.019018971281143,2.0856637111391967,0.15404726611359637,2.2018854353568247,1.3920109359574255,-1.132210766934794,0.8511615717156097,0.16697339738390035,1.3736532388037994,-0.40977615209886376,-0.4153523328178891,-0.14150071455155785,-1.5465687727288873,-1.4459767041628284,-1.6234549390389856,0.1182249713545574,1.8152950886831973,0.09263845505422164,1.8133597727516388,No
0.5855194904644231,0.3738035855446404,-0.700511354808589,-0.585519490464423,0.35970266679350776,0.40668099874086966,0.07741059771583748,-0.03647273685425499,0.048599531565520646,-0.1413764529358777,0.6210553993629242,-0.25235656641672727,-0.26747180849650565,0.6210553993629242,-0.20250031458386455,-0.06699383837672848,-0.2988264498623666,-0.09789761293147727,-0.20561286867303938,-0.055938880513928854,-0.052794727216691026,-0.0458561125649464,0.2756276309563412,0.8204443332522477,0.4323047486249371,-0.39977464068857166,-0.11753004894542968,-0.08999402454829153,-0.14300458434280366,-0.0915812511972858,No
-1.3184119288270129,-1.0512967005352922,1.8992405654972342,1.3184119288270235,-1.0574522333349392,-0.7839721388853808,0.3389080429955862,0.6238806672818493,0.0961523917689506,-0.9756395519940538,-0.92756124454427,0.2899847978350535,0.24735418278499063,-0.92756124454427,0.5927843561294776,0.09662933367372185,1.0302705787817865,0.39839939188396467,0.2639132629879957,0.09530260314183794,0.2843017907091592,0.2576206101212022,-0.42953240422410766,0.1060147419851112,0.4920979450792348,-0.03997190668096996,0.09936456973057736,-0.24692190693654562,0.07883310527136814,-0.24848046344114263,No
-0.8354972848562496,-0.8071862692855829,0.5920621691312556,0.8354972848562423,-0.8145904241652362,-0.7624193409751069,1.9394932582744824,2.197306362279375,-0.13728892195711914,-0.5457265929662669,-0.6958879342563434,-0.1466770583629273,2.0856637111391967,-0.6958879342563434,1.4306067253378714,-0.3073271811574862,0.14240677690578937,-0.20346956351721002,0.03125758554056729,-0.31520999535240724,-0.10298044477308274,0.025487538031443498,0.1367878312841644,-0.057328152542902903,0.14017841145177923,0.17818164807545073,-0.25898306112539926,0.7408006469189297,-0.25630366187101644,0.7390616371525381,No
-1.605503529369442,-1.1745405764859667,2.235634585099282,1.6055035293694406,-1.1798973671911896,-0.9301199552721762,0.2510291564623885,0.5645243222658737,0.3123017563301532,-1.2734425778949983,-1.0957048629261736,1.1809217615715482,1.2430706900334498,-1.0957048629261736,0.0033725031073245093,0.24891602729108267,2.2189943838105752,0.4299621399972397,1.2779885527323016,0.2141351974428256,0.5153454715347564,0.5174392779647665,-0.402129812183388,0.07251473627858523,0.5403213430278677,1.452248032636935,0.20781187906855156,0.9032671604502941,0.21498241692297496,0.901498468652056,No
-1.4021710476975418,-1.0886406900918164,2.235634585099282,1.4021710476975424,-1.0945177030715443,-0.9404005500539871,0.8843118397673367,1.3966261651656826,0.5327741081825272,-1.3552068344212187,-0.9728961578260393,1.5801554586654483,1.775278266231991,-0.9728961578260393,0.9529193592649013,0.425009325617875,2.2189943838105752,1.382286436518103,1.7669026575102884,0.38338161962902023,1.0692821653174265,1.281987653012647,-0.42648767177496333,1.0284217528696193,1.7477707511520633,2.130944450778177,0.44356689936853944,-0.22845980312619132,0.4506254563200003,-0.2300217325889527,No
0.4416848656453698,0.2048475112151401,-0.6309440640703937,-0.4416848656453713,0.19170941838530814,0.6345296068751711,0.0416296528201704,-0.044364710372765896,-0.1329659346659033,0.5830699169445914,0.23254463158882507,0.11605394082623366,0.17120628696741366,0.23254463158882507,-0.3594656087535849,-0.18904992283928823,-0.7313733191463652,-0.05000930544928531,0.18214659374067496,-0.2035793764636191,-0.22323678684213152,-0.12678323861458837,0.7840979499338322,-0.6057182824591307,-0.6822370776875879,-0.42404439822940965,0.15594577460257694,-0.17307349169503966,0.163569390145471,-0.1746455400322942,No
0.36659048320972615,0.12311802352868614,-0.5918166822819347,-0.3665904832097271,0.1103866713512631,0.43089638092005295,-0.05436034779469899,-0.11819480532883204,-0.2194256804903747,0.12586945160461724,-0.3401100317131273,0.12926387933192798,0.1223723103022693,-0.3401100317131273,-0.29986157717820966,-0.26878315448510753,-0.4942273264720409,-0.1708184447793562,0.19141910262199952,-0.2792001182915025,-0.11813085007310764,-0.044791281959031225,0.5928887521397684,-0.4321831239169466,-0.5236649080381894,-0.15889632999157383,-0.19768675584737555,-0.4610823111369723,-0.19536970420877053,-0.46260174132686244,No
